name,lat,lon,city
LE MAS DE GAUJAC,43.1834854,2.74818329,11200#Lézignan-Corbières
CHÂTEAU DE VENTENAC EN MINERVOIS,43.2476083,2.85902223,11120#Ventenac-en-Minervois
MOULIN À PAPIER DE BROUSSES,43.3493728,2.255369,11390#Brousses-et-Villaret
VIGNOBLES CAP LEUCATE,42.9113316,3.02485429,11370#Leucate
MUSÉE DES ARTS ET MÉTIERS DU LIVRE,43.3112639,2.21486204,11170#Montolieu
CAMPING MER SABLE SOLEIL,42.9007826,3.05287022,11370#Leucate
CAMPING MUNICIPAL CAP LEUCATE,42.9032285,3.05154357,11370#Leucate
CAMPING FONTAULIE SUD,42.8934023,2.10525553,11500#Nébias
CAMPING LES AUBERGES,43.2835756,2.82619535,11120#Pouzols-Minervois
CHÂTEAU DE L'HORTE,43.2069112,2.68678552,11700#Montbrun-des-Corbières
BATEAU L'AZUR,42.8592213,3.03711084,11370#Leucate
LE PORTANEL,43.1247029,2.99384964,11100#Bages
LE PARC AUSTRALIEN,43.189428,2.39574,11000#Carcassonne
MUSÉE DE LA CHAPELLERIE,42.9355174,2.21773037,11260#Espéraza
LES VERGERS DE LA GALANTE,43.003284,1.9939339,11230#Sonnac-sur-l'Hers
CHÂTEAU AUZIAS PARETLONGUE,43.2363464,2.3323139,11610#Pennautier
CHÂTEAU RICARDELLE,43.1614836,3.05505215,11100#Narbonne
CAMPÉOLE - LA CÔTE DES ROSES,43.1432465,3.14333438,11100#Narbonne
HÔTEL CHÂTEAU CAPITOUL,43.1283276,3.05509585,11100#Narbonne
RESTAURANT ASADO,43.1285571,3.05529266,11100#Narbonne
CHÂTEAU CAPITOUL,43.1281635,3.05565297,11100#Narbonne
MARCHÉ DE NOËL AU CHÂTEAU CAPITOUL,43.1291428,3.05522137,11100#Narbonne
PARC CANAIMA - AQUAJET,43.1469804,3.15191745,11100#Narbonne
AIRE DE CAMPING-CAR NARBONNE-PLAGE,43.144131,3.1438118,11100#Narbonne
MÉDITERRANÉO,43.1285571,3.05529266,11100#Narbonne
SPA - CHÂTEAU CAPITOUL,43.1283075,3.05512752,11100#Narbonne
MUSÉE PETIET,43.0534605,2.21442035,11304#Limoux
LE CAVEAU DE FONTFROIDE - ABBAYE DE FONTFROIDE,43.1274719,2.8984619,11100#Narbonne
ABBAYE DE FONTFROIDE,43.1274719,2.8984619,11100#Narbonne
CHAPELLE DES PÉNITENTS BLEUS,43.1853422,3.00306825,11100#Narbonne
LA TABLE D'ALAÏS,43.2061806,2.36463277,11000#Carcassonne
ALET EAU VIVE,42.9989361,2.25360299,11580#Alet-les-Bains
ABBAYE DE CAUNES-MINERVOIS,43.3261688,2.52684095,11160#Caunes-Minervois
DOMAINE DE FONTSAINTE,43.1485206,2.788884,11200#Boutenac
OFFICE DE TOURISME GRAND CARCASSONNE - ANTENNE CANAL DU MIDI,43.2095911,2.4441262,11800#Trèbes
MUSÉE DES BEAUX-ARTS DE CARCASSONNE,43.2124806,2.3550332,11000#Carcassonne
PÔLE NAUTIQUE,43.1420487,3.00935266,11100#Narbonne
L'ODYSSÉE DE L'OLIVIER - L'OULIBO,43.2998399,2.87069158,11120#Bize-Minervois
L'OULIBO,43.2997423,2.87072007,11120#Bize-Minervois
L'OULIBO,43.299836,2.87096683,11120#Bize-Minervois
TERRA VINEA,43.051557,2.927606,11490#Portel-des-Corbières
CATHÉDRALE SAINT-JUST ET SAINT-PASTEUR,43.1847926,3.00369858,11100#Narbonne
LE TRÉSOR DE LA CATHÉDRALE SAINT-JUST-ET-SAINT-PASTEUR,43.1847926,3.00369858,11100#Narbonne
CROISIÈRES DU MIDI,43.2681563,2.7173156,11200#Homps
MAISON DES VINS DU MINERVOIS,43.2681534,2.7173238,11200#Homps
POINT D'INFORMATION TOURISTIQUE - LA CAPITAINERIE,43.2681532,2.717324,11200#Homps
LES VIGNERONS DE LA PALME,42.9737733,2.9963255,11480#La Palme
CHÂTEAU GUÉRY,43.2781758,2.6585143,11700#Azille
LE PUITS DU TRÉSOR,43.333497,2.37924814,11600#Lastours
AUBERGE DU DIABLE AU THYM,43.333738,2.37922543,11600#Lastours
DOMAINE JEANSON,43.222886,2.62498426,11700#Puichéric
LA CRANQUETTE,43.1068457,3.08573406,11430#Gruissan
TOUR SAINT MARTIN,43.2893382,2.56737058,11160#Peyriac-Minervois
EBUROMAGUS - MUSÉE ARCHÉOLOGIQUE,43.2437794,2.1164715,11150#Bram
LES TERRASSES DE LA CITÉ,43.2063286,2.36471323,11000#Carcassonne
CAPITAINERIE - OFFICE FLUVIAL,43.3155685,1.95394657,11400#Castelnaudary
LES VERGERS DU DOMAINE DES TOURELS,43.254268,2.724625,11200#Tourouzelle
VACANCES ULVF LES GIRELLES,43.1832553,3.19489179,11560#Fleury
CAPFUN - CAMPING LA NAUTIQUE,43.1468396,3.00418138,11100#Narbonne
CAMPING VAGUES OCÉANES – HAMACS,43.2217847,3.21693089,11560#Fleury
VILLAGE DE VACANCES RIVES DES CORBIÈRES,42.850317,3.04186762,11370#Leucate
ECO-CAMPING LA PORTE D'AUTAN,43.3615244,2.16091633,11310#Saissac
CAMPING CAPFUN LA BARBACANE,43.1365587,3.02583485,11100#Narbonne
HÔTEL DE FRANCE,42.982603,2.007116,11230#Chalabre
BASTIDE SAINT MARTIN,43.2271781,2.39643571,11000#Carcassonne
HÔTEL IBIS CARCASSONNE CENTRE LA CITÉ,43.2116146,2.3574154,11000#Carcassonne
HÔTEL LE DONJON,43.2064367,2.36351697,11000#Carcassonne
CAMPING YELLOH! VILLAGE LE BOUT DU MONDE,43.365932,2.0583079,11400#Verdun-en-Lauragais
CHÂTEAU DU GRAND CAUMONT,43.1658621,2.75228273,11200#Lézignan-Corbières
"PALAIS-MUSÉE DES ARCHEVÊQUES - PARCOURS D'ART, PALAIS NEUF",43.1838147,3.00405799,11100#Narbonne
DOMAINE DE PÉRIÈS,43.309024,2.087943,11400#Lasbordes
LE PAPARAZZO,43.0956945,3.11212595,11430#Gruissan
LE MOULIN DU VIVIER,43.2973919,1.99404401,11400#Saint-Martin-Lalande
MOULIN DU VIVIER - LA MAISON DU MEUNIER,43.2977321,1.9940631,11400#Saint-Martin-Lalande
RÉSERVE AFRICAINE DE SIGEAN,43.0626329,2.95090197,11130#Sigean
L'ESTAGNOL,43.107825,3.08827935,11430#Gruissan
MAISON GUINOT,43.0524265,2.22310943,11300#Limoux
L'Ô A LA BOUCHE,43.2664041,2.90351266,11120#Ginestas
"TROTTUP, BALADES GUIDÉES",43.106,3.08371,11430#Gruissan
"TROTTUP, LOCATION DE VÉLOS",43.106,3.08371,11430#Gruissan
CAMPING MARVILLA PARKS - FALAISE NARBONNE-PLAGE,43.1599555,3.16237806,11100#Narbonne
LA FORGE,43.1491012,2.79182004,11200#Boutenac
LE VIGNERON,42.909981,2.624583,11330#Montgaillard
LES OLIVIERS,43.2345146,2.89348291,11200#Raissac-d'Aude
HÔTEL DU CHÂTEAU,43.2071874,2.36691533,11000#Carcassonne
HÔTEL MONTMORENCY,43.2071835,2.36695288,11000#Carcassonne
MAISON AU LION,42.961542,2.860072,11360#Fraissé-des-Corbières
CAMPING CAP DU ROC,42.9979933,3.04093837,11210#Port-la-Nouvelle
LES VIGNES,43.2347178,2.89382625,11200#Raissac-d'Aude
LE LOFT,43.2347178,2.89348287,11200#Raissac-d'Aude
LA BOUTEILLAN,43.2346553,2.8935687,11200#Raissac-d'Aude
LA LUCQUE,43.2347206,2.89344601,11200#Raissac-d'Aude
PICHOLINE,43.2347363,2.89348893,11200#Raissac-d'Aude
FLOWER CAMPING LE MARTINET ROUGE,43.339888,2.25346834,11390#Brousses-et-Villaret
CAMPING DOMAINE DE LA PALME,42.9721717,2.9988706,11480#La Palme
CHÂTEAU DE CAVANAC,43.1682394,2.32601826,11570#Cavanac
AUBERGE DU CHÂTEAU,43.168377,2.32612652,11570#Cavanac
ADONIS CARCASSONNE RÉSIDENCE BARBACANE,43.204816,2.36019372,11000#Carcassonne
CENTRE AVEA BEL HORIZON,43.1624518,3.16148268,11100#Narbonne
HÔTEL CAMPANILE CARCASSONNE EST,43.2086025,2.38725578,11000#Carcassonne
CAMPING LES CHALETS DU LAC BELCAIRE,42.8165587,1.95033072,11340#Belcaire
BRASSENS,43.2871017,2.82407999,11120#Pouzols-Minervois
CHÂTEAU LES CÈDRES DE ROBERT,43.2314819,2.09302317,11150#Villesiscle
CHÂTEAU DE LASTOURS,43.0466086,2.9002726,11490#Portel-des-Corbières
LA BERGERIE DE LASTOURS,43.0454295,2.89895138,11490#Portel-des-Corbières
LOISIRS TOUT TERRAIN LASTOURS,43.0463939,2.8994449,11490#Portel-des-Corbières
LE 37,43.2091013,2.36246211,11000#Carcassonne
LE CHAPEAU ROUGE,43.2091089,2.3623555,11000#Carcassonne
LES MAÎTRES VIGNERONS DE CASCASTEL,42.9819254,2.76464631,11360#Cascastel-des-Corbières
LA ROUE QUI TOURNE,43.3129566,1.95079741,11400#Castelnaudary
LE THÉÂTRE DANS LES VIGNES,43.1321527,2.30623626,11250#Couffoulens
CHÂTEAU LE BOUCHAT-ALAUX,43.2449751,2.31317366,11610#Pennautier
FLYZONE - SIMULATEUR DE CHUTE LIBRE,43.172713,2.73840488,11200#Lézignan-Corbières
LANGUEDOC AVIATION,43.1731671,2.73759802,11200#Lézignan-Corbières
SKYDIVE OCCITANIE,43.1743014,2.7403468,11200#Lézignan-Corbières
FLYZONE - SIMULATEUR DE FORMULE 1,43.172713,2.73840488,11200#Lézignan-Corbières
HÉBERGEMENT FLYZONE,43.1730808,2.73880185,11200#Lézignan-Corbières
CHÂTEAU PRIEURÉ BORDE ROUGE,43.0730277,2.6091655,11220#Lagrasse
MAISON DU PORT LA FABRIQUE - HALTE NAUTIQUE,43.248101,2.65923345,11700#La Redorte
ESPACE DE LIBERTÉ DU GRAND NARBONNE - BOWLING,43.1740355,2.9936742,11100#Narbonne
ESPACE DE LIBERTÉ DU GRAND NARBONNE - PATINOIRE,43.1745148,2.99429648,11100#Narbonne
ESPACE DE LIBERTÉ DU GRAND NARBONNE - PISCINES,43.1743191,2.99400679,11100#Narbonne
CYCLE AVENTURE,43.1110264,3.0938154,11430#Gruissan
LA TABLE DE L'OLIVIER,43.2072013,2.36960454,11000#Carcassonne
HÔTEL MERCURE CARCASSONNE - LA CITÉ,43.2067762,2.36960634,11000#Carcassonne
OFFICE DE TOURISME DE PORT-LA-NOUVELLE - CÔTE DU MIDI,43.0143095,3.06390382,11210#Port-la-Nouvelle
CHÂTEAU MONTFIN,43.0877792,2.95968149,11440#Peyriac-de-Mer
OFFICE DE TOURISME GRAND CARCASSONNE - ANTENNE CARCASSONNE,43.2124528,2.35760783,11000#Carcassonne
CHÂTEAU ET REMPARTS DE LA CITÉ DE CARCASSONNE,43.2070486,2.36313342,11000#Carcassonne
CHÂTEAU GUILHEM,43.1174279,2.1825509,11300#Malviès
MAISON DE LA CLAPE - PARCOURS NATURE,43.2017742,3.07427805,11110#Vinassan
COMTE ROGER,43.206294,2.36349552,11000#Carcassonne
DOMAINE JEAN-BAPTISTE SENAT,43.3111798,2.5610579,11160#Trausse
LA TABLE DU CURÉ,42.8505795,2.60024359,11350#Cucugnan
CAMPANILE CARCASSONNE EST,43.2092905,2.38695536,11000#Carcassonne
LE PAS DE NAUROUZE,43.3543821,1.82309891,11320#Montferrand
ABBAYE SAINTE EUGÉNIE,43.0871162,2.90335348,11440#Peyriac-de-Mer
PORT MAHON SIGEAN - BASE NAUTIQUE,43.0588716,3.00264123,11130#Sigean
TENDANCE KITE,43.058438,3.0033161,11130#Sigean
LA CAVE DE GRUISSAN,43.1081607,3.09265148,11430#Gruissan
DOMAINE PUJOL,43.251344,2.5508047,11800#Saint-Frichoux
SOCIETE DES VINS ROBERT,43.0880677,2.24837161,11300#Pieusse
CELLIER DES CAPITELLES,43.2581561,2.41370961,11600#Villalier
CHÂTEAU MAYLANDIE,43.1523178,2.72337909,11200#Ferrals-les-Corbières
CHÂTEAU DE SAISSAC,43.3564594,2.1674019,11310#Saissac
L'ÎLE AUX LOISIRS,42.8502531,3.03516876,11370#Leucate
DOMAINE J.LAURENS,43.045437,2.171044,11300#La Digne-d'Aval
DONJON GILLES AYCELIN,43.1836915,3.00379917,11100#Narbonne
LE MÉDITERRANÉE,43.010879,3.06108773,11210#Port-la-Nouvelle
CELLIER DES DEMOISELLES,43.0870238,2.7010409,11220#Saint-Laurent-de-la-Cabrerisse
OFFICE DE TOURISME LEUCATE MÉDITERRANÉE,42.8572644,3.03744076,11370#Leucate
CHÂTEAU SAINT ESTÈVE,43.070444,2.8179962,11200#Thézan-des-Corbières
DOMAINE VILLEPEYROUX FOREST,43.246146,2.462054,11600#Malves-en-Minervois
EARL LA JONCTION,43.2282275,2.58090422,11700#Puichéric
CHÂTEAU DE PENNAUTIER - LA TABLE - CAVE DU CHÂTEAU,43.2445296,2.31450404,11610#Pennautier
LA TABLE DU CHÂTEAU DE PENNAUTIER,43.2444599,2.3145319,11610#Pennautier
MOULIN À HUILE DE LA RESTANQUE,43.2464091,2.79061455,11200#Roubia
BUREAU D'INFORMATION TOURISTIQUE DE LIMOUX,43.0564606,2.21446565,11300#Limoux
CHEZ BÉBELLE,43.1813426,3.00534009,11100#Narbonne
CHÂTEAU BEAUREGARD MIROUZE,43.1240017,2.86927891,11200#Bizanet
MAISON DE LA TRUFFE D'OCCITANIE,43.3148967,2.46340035,11160#Villeneuve-Minervois
LE CLOS DU MARBRIER,43.3264033,2.52884361,11160#Caunes-Minervois
DOMAINE SARRAT DE GOUNDY,43.1972605,3.07008081,11110#Armissan
CHÂTEAU FABAS,43.2682407,2.5538715,11800#Laure-Minervois
AUBERGE DU MOULIN,42.8640773,2.56559784,11350#Duilhac-sous-Peyrepertuse
DOMAINE SAINT MARTIN,43.132101,2.33641192,11250#Leuc
MIELLERIE DES CLAUSES - LE THÉÂTRE AUX ABEILLES,43.0899414,2.81171161,11200#Montséret
AU ROYAL HÔTEL,43.2136992,2.35560714,11000#Carcassonne
RÉSIDENCE ODALYS CÔTÉ CANAL,43.2723742,2.91710615,11590#Sallèles-d'Aude
CAMPING DU VAL D'ALETH,42.9947561,2.2556458,11580#Alet-les-Bains
GITE LA CASCADE,43.106912,2.633427,11220#Ribaute
TRIBE CARCASSONNE,43.2103526,2.35766172,11000#Carcassonne
CAMPING PARADIS - LE SOLEIL D'OC,43.1450548,3.14228295,11100#Narbonne
CAMPING MUNICIPAL DE PISSEVACHES,43.1870401,3.19840651,11560#Fleury
IBIS STYLES CARCASSONNE LA CITÉ,43.2074962,2.37258015,11000#Carcassonne
LE HEAUME,43.2075804,2.37266599,11000#Carcassonne
HÔTEL ESPACE CITÉ,43.2084223,2.36769314,11000#Carcassonne
LE CAMBERAUD,43.317872,2.816212,11120#Mailhac
L'OUSTALET DE JUSTINE,42.910046,2.62422,11330#Montgaillard
CAMPING LVL,43.1319022,3.14041613,11430#Gruissan
HÔTEL MÉDITERRANÉE,43.0108073,3.06099168,11210#Port-la-Nouvelle
LOU COURREDOU,43.148407,2.726516,11200#Ferrals-les-Corbières
HÔTEL DU MAS,43.2057838,3.07837467,11110#Vinassan
RESTAURANT DU MAS,43.2061816,3.0775759,11110#Vinassan
RÉSIDENCE HOTELIÈRE LEUKOS,42.906745,3.03560454,11370#Leucate
HÔTEL DU ROI & SPA BY SOWELL COLLECTION,43.2109957,2.35817387,11000#Carcassonne
SOWELL HÔTELS LES CHEVALIERS,43.2113123,2.35805316,11000#Carcassonne
LE TROUBADOUR,43.2113193,2.35843988,11000#Carcassonne
DAME NATURE,43.377573,2.32451,11380#La Tourette-Cabardès
SUNRISE BEACH HÔTEL,43.1004544,3.11375067,11430#Gruissan
NOVOTEL NARBONNE SUD,43.1683191,2.9860711,11100#Narbonne
AIRE DE STATIONNEMENT POUR CAMPING-CARS - CHÂTEAU L'AMIRAL,43.2315346,2.5340973,11800#Aigues-Vives
LE BOUILLON DU CLOS,43.2351927,2.11884007,11150#Bram
HÔTEL - LE CLOS SAINT LOUP,43.2349964,2.11887234,11150#Bram
DOMAINE DE LA SAPINIÈRE,43.1970422,2.3235506,11090#Carcassonne
CAVE CASTELMAURE,42.93858,2.81264597,11360#Embres-et-Castelmaure
DOMAINE SAINTE MARIE DES CROZES,43.1849579,2.59574291,11700#Douzens
LOGIS HÔTEL LA BERGERIE,43.2971398,2.3113184,11600#Aragon
LA FONTAINE DES BORDES,42.84991,1.984347,11340#Roquefeuil
AUDOTEL,43.2056918,2.40768492,11000#Carcassonne
MONSIEUR NAIT MERABET MICHEL,42.8150633,2.19664334,11140#Cailla
VVF LES PLAGES DU LANGUEDOC,43.1876997,3.196486,11560#Fleury
LES GARRIGUES,42.887746,2.19446889,11500#Quillan
HÔTEL DU CANAL,43.3147638,1.94977898,11400#Castelnaudary
GÎTE - VILLARZEL DU RAZES,43.1394194,2.20650617,11300#Villarzel-du-Razès
CAMPING MUNICIPAL LA GIRAILLE,43.3202428,1.93609979,11400#Castelnaudary
HÔTEL DES ARCADES,43.0538074,2.21822573,11300#Limoux
RESTAURANT DES ARCADES,43.0538347,2.21822841,11300#Limoux
LAVALDIEU,42.9044821,2.29944705,11190#Rennes-le-Château
CAMPING A LA FERME LAVALDIEU,42.9042918,2.29938931,11190#Rennes-le-Château
CENTRE INTERNATIONAL DE SÉJOUR DE NARBONNE - ÉTHIC ÉTAPES,43.1856765,3.0031675,11100#Narbonne
CAMPING PARADIS BARBEROUSSE,43.1023811,3.08500373,11430#Gruissan
AIRE DE STATIONNEMENT POUR CAMPING-CARS - DOMAINE DE FOURN,43.0879579,2.24814712,11300#Pieusse
FLOWER CAMPING OLIVIGNE,43.321482,2.8766418,11120#Bize-Minervois
LA GRANGE,43.3297722,2.03464523,11400#Saint-Papoul
CAMPING LE FUN,42.9143834,3.00078033,11510#Fitou
ÎLE DU GUA SUITES,43.1918594,3.00013511,11100#Narbonne
LA BRASSERIE DU MOULIN,43.1913971,3.00084785,11100#Narbonne
CAMPING TOHAPI ENSOYA,43.0229045,2.97559121,11130#Sigean
HÔTEL L'ÉTOILE,43.2083474,2.3135224,11000#Carcassonne
CIT'HOTEL DU MIDI,43.1824465,2.9971446,11100#Narbonne
LE PETIT COMPTOIR,43.1845635,2.99958311,11100#Narbonne
LE ZINC DU PETIT COMPTOIR,43.1845567,2.99958199,11100#Narbonne
AUBERGE LA BATTEUSE,42.8625706,2.56488627,11350#Duilhac-sous-Peyrepertuse
PARC RÉSIDENTIEL DE LOISIRS - AZURÉVA SIGEAN,43.0319228,2.97513265,11130#Sigean
LE PORTAIL DU MIDI,43.302891,2.827692,11120#Mailhac
CAMPING MUNICIPAL LA SAPINETTE,42.8736089,2.1756974,11500#Quillan
VVF RÉSIDENCE PORT LEUCATE,42.8591601,3.03776824,11370#Leucate
HÔTELLERIE DU CHÂTEAU DE FLOURE,43.1832952,2.49058451,11800#Floure
HÔTEL LA RÉSIDENCE,43.1850214,3.0020222,11100#Narbonne
BELAMBRA CLUB LES AYGUADES,43.1343447,3.14164749,11430#Gruissan
CAMPING LE HAMEAU DES CANISSES,43.132098,3.13735841,11430#Gruissan
HÔTEL L'ALSACE,43.1904522,3.00652563,11100#Narbonne
LE GAB'S HOTEL PORT BEACH,43.1082974,3.0945173,11430#Gruissan
"TERRE D'EXPRESSION, CRÉATEURS DE VINS",43.1341862,2.69428709,11200#Fabrezan
ROUE LIBRE ET SPORTS,42.8304245,3.03694329,11370#Leucate
CHÂTEAU LE BOUÏS,43.124417,3.105183,11430#Gruissan
CHÂTEAU LE BOUÏS,43.1248613,3.10542851,11430#Gruissan
FERME AUBERGE LE COCHON DU MADRES,42.7393349,2.123691,11140#Escouloubre
LE GRAND CAP,42.9114327,3.05701416,11370#Leucate
LE POÈTE DISPARU,43.1831109,2.49026006,11800#Floure
DOMAINE ROQUE-SESTIÈRE,43.1759433,2.7843644,11200#Luc-sur-Orbieu
FERME DU MONTAGUT,43.093928,2.779568,11200#Thézan-des-Corbières
CHÂTEAU OLLIEUX-ROMANIS,43.1221164,2.80970767,11200#Montséret
CHÂTEAU GRAND MOULIN,43.2030016,2.76426852,11200#Lézignan-Corbières
CELLIER DES CHEVALIERS DE MALTE,43.2674597,2.72051314,11200#Homps
AUBERGE DU DOMINICAIN,43.2005752,2.14315741,11290#Montréal
LA CAVERNE DU DOMINICAIN,43.2005757,2.14202194,11290#Montréal
MAISON DES MÉMOIRES - MAISON JOË BOUSQUET,43.2126046,2.35287666,11000#Carcassonne
LE TRAIN ROUGE - TRAIN DU PAYS CATHARE ET DU FENOUILLÈDES (TPCF),42.8029598,2.2283294,11140#Axat
LE VÉLORAIL DU TRAIN ROUGE,42.8029598,2.2283294,11140#Axat
ALAIN CAVAILLÈS,43.0241614,2.19805955,11300#Magrie
DOMAINE DELMAS,42.9545358,2.22616143,11190#Antugnac
CHÂTEAU L'AMIRAL,43.2314462,2.5343459,11800#Aigues-Vives
EARL CANGUILHEM,43.2384219,3.061572,11110#Coursan
LE JARDIN CANGUILHEM,43.2384562,3.0615935,11110#Coursan
BRASSERIE À 4 TEMPS,43.2108554,2.35240819,11000#Carcassonne
CHÂTEAU LA BASTIDE,43.2286042,2.71784512,11200#Escales
LA LUCIOLE,43.1776185,2.78562425,11200#Luc-sur-Orbieu
OUSTAL ANNE DE JOYEUSE,43.0959422,2.30952371,11250#Saint-Hilaire
VIGNOBLES CAP LEUCATE,42.8576962,3.03867898,11370#Leucate
AUBERGE DE LA SELETTE,43.3010853,2.87623469,11120#Bize-Minervois
OFFICE DE TOURISME INTERCOMMUNAL CORBIÈRES MINERVOIS,43.1999601,2.756783,11200#Lézignan-Corbières
FERME ÉQUESTRE DU PLO,43.1294281,2.55844116,11220#Val-de-Dagne
ABBAYE D'ALET-LES-BAINS,42.9961177,2.2553948,11580#Alet-les-Bains
CHÂTEAU DE NOUVELLES,42.9078945,2.76148396,11350#Tuchan
EN BONNE COMPAGNIE,43.2690899,2.71948738,11200#Homps
GAEC D'EMPARE,43.2514168,2.92758051,11120#Saint-Marcel-sur-Aude
CHÂTEAU PRAT DE CEST,43.121515,2.9552766,11100#Bages
DOMAINE LES MAILLOLS,43.2957092,2.44120937,11600#Villegly
DOMAINE DU GRES VAILLANT,43.033317,2.267043,11300#Saint-Polycarpe
DOMAINE LYCÉE CHARLEMAGNE,43.1967041,2.35479839,11000#Carcassonne
LE COMPTOIR DE LA CITÉ,43.2101283,2.36424329,11000#Carcassonne
JE VOUS EMMÈNE,43.2275359,2.9210551,11120#Marcorignan
LA MAISON DU RIRE,43.04676,2.743029,11220#Coustouge
ENTRE LES VIGNES AVEC CARLOS,43.0919799,2.6196279,11220#Lagrasse
DOMAINE DE BEAUPRÉ,43.1959158,3.03239822,11100#Narbonne
LE MAS DE GAUJAC,43.1834228,2.74829058,11200#Lézignan-Corbières
CAMPING LES BRUGUES,43.165382,2.027347,11270#Fanjeaux
L'ATELIER TRUFFES,43.320604,2.906147,11120#Argeliers
AIRE DE SERVICES POUR CAMPING-CARS - DOMAINE DE LA CAPELLE,43.3158331,2.01291969,11400#Saint-Martin-Lalande
CERISE CARCASSONNE SUD,43.2077141,2.37540028,11000#Carcassonne
HÔTEL IBIS CARCASSONNE EST LA CITÉ,43.2099421,2.38634398,11000#Carcassonne
RESTAURANT IBIS CARCASSONNE EST LA CITÉ,43.2099529,2.38631314,11000#Carcassonne
MAISON - PORT LA NOUVELLE,43.0158073,3.059198,11210#Port-la-Nouvelle
LE LOGIS DES VENDANGEURS,43.091697,2.3083533,11250#Saint-Hilaire
GITE AU MILIEU DES VIGNES,42.892504,2.712046,11350#Tuchan
HÔTEL DE LA PLAGE,43.0971911,3.10777901,11430#Gruissan
EARL MOUNDY GILLES,43.3501161,2.21834755,11310#Saint-Denis
LES VIGNERONS DU NARBONNAIS - NEOTERA,43.2921509,2.9712391,11590#Ouveillan
DOMAINE LA BOUYSSE,43.1097322,2.8325991,11200#Saint-André-de-Roquelongue
OFFICE DE TOURISME DES PYRÉNÉES AUDOISES,42.8737009,2.18294005,11500#Quillan
DOMAINE DES MASSOLS,42.8281889,2.109096,11140#Marsa
